Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000121644	953	713	937	929	1045	933
ENSG00000121653	200	134	262	188	204	244
ENSG00000121671	332	250	282	309	406	330
ENSG00000121680	253	151	262	219	262	267
ENSG00000121690	257	164	287	233	299	227
ENSG00000121691	2156	1379	1933	1934	2272	1895
ENSG00000121716	0	0	0	0	0	0
ENSG00000121741	785	693	637	883	982	792
ENSG00000121742	0	0	0	0	0	0
ENSG00000121743	8	5	6	2	4	5
ENSG00000121749	393	317	389	357	498	396
ENSG00000121753	8	5	7	6	5	3
ENSG00000121764	9	7	2	6	14	15
ENSG00000121766	470	332	515	416	510	437
ENSG00000121769	0	2	3	0	4	3
ENSG00000121774	3313	2337	3389	2988	3310	3134
ENSG00000121775	204	184	225	225	262	215
ENSG00000121797	0	0	1	0	0	0
ENSG00000121807	0	0	0	0	0	0
ENSG00000121851	24	22	39	40	37	39
ENSG00000121853	0	0	0	0	0	0
ENSG00000121858	75	77	83	140	114	161
ENSG00000121864	372	250	375	317	396	389
ENSG00000121871	0	0	0	0	0	0
ENSG00000121879	343	326	315	395	473	332
ENSG00000121892	2416	1822	2149	2159	2589	2036
ENSG00000121895	6	4	3	4	2	4
ENSG00000121897	197	141	164	173	217	132
ENSG00000121898	0	0	0	3	0	1
ENSG00000121900	29	16	30	21	30	18
ENSG00000121903	56	51	46	58	79	45
ENSG00000121904	0	1	3	0	2	0
ENSG00000121905	0	1	0	1	0	0
ENSG00000121931	869	664	918	943	1010	1026
ENSG00000121933	8	3	2	2	1	3
ENSG00000121940	0	0	0	0	0	0
ENSG00000121957	351	232	271	248	338	287
ENSG00000121964	210	226	159	161	263	148
ENSG00000121966	7	7	6	9	2	9
ENSG00000121988	532	726	401	521	947	378
ENSG00000121989	272	247	258	319	378	282
ENSG00000122008	262	209	203	231	285	223
ENSG00000122012	0	0	1	1	1	0
ENSG00000122025	1	0	2	1	0	0
ENSG00000122026	2108	1388	2159	1852	1775	1981
ENSG00000122033	270	225	251	262	309	273
ENSG00000122034	1255	810	1249	1025	1296	1121
ENSG00000122035	56	37	56	46	33	39
ENSG00000122042	431	309	410	420	478	440
ENSG00000122043	0	0	0	0	0	0
ENSG00000122068	679	420	620	611	675	601
ENSG00000122085	752	526	678	661	816	584
ENSG00000122121	220	179	172	251	242	224
ENSG00000122122	0	1	0	1	0	1
ENSG00000122126	804	677	835	849	943	821
ENSG00000122133	70	56	80	82	113	94
ENSG00000122136	6	3	1	4	5	1
ENSG00000122140	1633	1095	1822	1399	1653	1658
ENSG00000122145	0	0	0	0	0	0
ENSG00000122176	1	1	0	1	5	0
ENSG00000122180	0	0	0	0	0	0
ENSG00000122188	0	1	1	0	0	1
ENSG00000122194	293	356	268	947	451	889
ENSG00000122203	1860	1301	1809	1831	1935	2083
ENSG00000122218	5420	4103	5213	5727	5947	5809
ENSG00000122223	3	0	1	0	1	0
ENSG00000122224	1	0	0	1	1	1
ENSG00000122254	1	0	0	0	0	0
ENSG00000122257	1957	1488	2235	1960	2250	2154
ENSG00000122299	1199	945	1216	1128	1385	1128
ENSG00000122304	0	0	0	1	3	0
ENSG00000122335	185	174	172	176	249	155
ENSG00000122359	1793	1306	1767	1520	1804	1679
ENSG00000122367	1	0	1	1	1	2
ENSG00000122375	0	0	0	0	0	0
ENSG00000122376	876	727	720	836	1062	705
ENSG00000122378	1682	1266	1643	1891	2007	1820
ENSG00000122386	293	202	328	211	285	280
ENSG00000122390	0	0	0	0	0	0
ENSG00000122406	9929	6736	10106	10347	9445	11300
ENSG00000122417	1	0	0	1	1	0
ENSG00000122420	1	0	0	0	0	0
ENSG00000122432	13	19	13	19	46	7
ENSG00000122435	232	190	191	232	262	158
ENSG00000122477	7	5	5	9	4	3
ENSG00000122481	0	0	0	0	0	0
ENSG00000122482	806	750	610	817	1085	621
ENSG00000122483	308	257	255	254	423	219
ENSG00000122484	578	567	471	515	725	413
ENSG00000122490	1396	1036	1301	1364	1453	1458
ENSG00000122507	139	174	106	171	262	131
ENSG00000122512	214	168	197	182	204	165
ENSG00000122515	985	760	1251	1030	1271	1128
ENSG00000122543	0	2	0	0	0	0
ENSG00000122545	1002	711	1059	932	1068	1063
ENSG00000122547	755	808	487	708	946	511
ENSG00000122548	0	0	0	0	0	0
ENSG00000122550	337	231	295	308	340	300
ENSG00000122557	329	259	380	415	394	491
ENSG00000122565	2007	1352	2381	1834	2002	2138
ENSG00000122566	12946	8984	13402	11616	13062	11925
ENSG00000122574	5	9	7	5	11	10
ENSG00000122584	1	1	0	1	0	1
ENSG00000122585	0	0	0	0	0	0
ENSG00000122591	500	381	439	495	649	401
ENSG00000122592	9	6	5	2	8	7
ENSG00000122641	1	0	0	0	0	1
ENSG00000122642	1071	810	1128	1143	1275	1296
ENSG00000122643	234	214	228	254	339	284
ENSG00000122644	198	102	243	142	174	219
ENSG00000122674	86	80	87	76	95	105
ENSG00000122678	145	113	156	145	205	118
ENSG00000122679	0	0	0	0	0	0
ENSG00000122687	505	329	576	394	447	425
ENSG00000122691	0	0	0	0	0	1
ENSG00000122692	1267	825	1230	1026	1284	1103
ENSG00000122694	15	6	13	15	12	15
ENSG00000122696	0	0	0	0	0	0
ENSG00000122705	2050	1417	2049	1914	2170	1966
ENSG00000122707	110	98	88	152	159	138
ENSG00000122711	1	2	1	1	2	0
ENSG00000122728	4	13	13	12	12	3
ENSG00000122729	1143	787	1059	1050	1239	1022
ENSG00000122733	0	0	1	1	0	0
ENSG00000122735	0	0	2	0	1	1
ENSG00000122741	477	386	464	527	519	533
ENSG00000122756	0	0	0	0	0	0
ENSG00000122778	427	376	437	443	537	391
ENSG00000122779	6124	4629	6333	5534	7352	5964
ENSG00000122783	650	474	555	551	725	535
ENSG00000122786	3803	2758	4024	3373	3911	3338
ENSG00000122787	235	154	248	200	282	202
ENSG00000122824	0	0	0	0	0	0
ENSG00000122852	0	0	0	0	0	0
ENSG00000122859	0	0	0	0	0	0
ENSG00000122861	144	91	152	77	114	77
ENSG00000122862	0	0	0	0	0	0
ENSG00000122863	1411	998	1334	1104	1394	1006
ENSG00000122870	167	136	163	155	231	188
ENSG00000122872	0	0	0	0	0	0
ENSG00000122873	446	289	388	426	430	406
ENSG00000122877	0	0	5	0	1	3
ENSG00000122882	663	447	605	578	693	543
ENSG00000122884	1238	1175	1116	2268	1460	2390
ENSG00000122912	317	264	244	286	402	204
ENSG00000122952	832	540	786	663	876	674
ENSG00000122958	851	579	916	767	828	768
ENSG00000122965	1746	1379	1714	1577	1884	1476
ENSG00000122966	662	641	759	601	921	625
ENSG00000122970	150	128	138	113	184	150
ENSG00000122971	496	352	502	508	586	544
ENSG00000122986	17	9	4	8	10	7
ENSG00000123009	86	49	64	78	92	74
ENSG00000123064	2592	1725	2734	2175	2495	2415
ENSG00000123066	1118	1112	960	1207	1520	1042
ENSG00000123080	329	266	349	274	353	300
ENSG00000123091	732	520	785	735	798	945
ENSG00000123094	84	75	60	64	71	56
ENSG00000123095	8	6	12	7	11	10
ENSG00000123096	0	0	0	2	1	0
ENSG00000123104	3883	4420	3133	4675	6284	3463
ENSG00000123106	198	274	199	226	362	220
ENSG00000123119	0	0	0	0	0	0
ENSG00000123124	1829	1462	1701	2124	2107	2020
ENSG00000123130	546	473	508	517	590	491
ENSG00000123131	1487	985	1413	1541	1664	1640
ENSG00000123136	1290	824	1465	901	1244	1068
ENSG00000123143	2716	1929	2820	2393	2683	2759
ENSG00000123144	2249	1494	2453	2114	2415	2287
ENSG00000123146	233	174	211	201	259	187
ENSG00000123154	133	107	122	112	161	117
ENSG00000123159	1417	897	1419	1153	1499	1279
ENSG00000123165	0	0	0	0	0	0
ENSG00000123171	3	0	2	0	0	0
ENSG00000123178	254	205	303	241	241	257
ENSG00000123179	640	518	635	667	738	602
ENSG00000123191	2326	1812	2238	2327	2787	2083
ENSG00000123200	1615	1207	1724	1565	1918	1587
ENSG00000123201	0	0	0	0	0	0
ENSG00000123213	1372	999	1393	1136	1296	1110
ENSG00000123219	433	394	321	350	504	262
ENSG00000123240	736	589	772	1145	878	1207
ENSG00000123243	225	147	209	226	235	212
ENSG00000123268	303	254	329	298	374	306
ENSG00000123297	291	217	269	242	273	220
ENSG00000123307	0	0	0	0	0	0
ENSG00000123329	13	9	14	18	21	16
ENSG00000123338	1	0	0	0	1	0
ENSG00000123342	10	0	5	3	5	4
ENSG00000123349	1074	668	1009	1025	1033	893
ENSG00000123352	725	757	680	751	980	656
ENSG00000123353	288	170	264	247	244	234
ENSG00000123358	209	194	386	316	261	579
ENSG00000123360	0	0	0	0	0	0
ENSG00000123364	23	20	12	15	24	19
ENSG00000123374	589	384	651	539	620	572
ENSG00000123384	17460	13605	14854	18926	18603	14898
ENSG00000123388	0	0	0	0	0	0
ENSG00000123395	718	509	710	627	712	620
ENSG00000123405	125	70	118	92	133	87
ENSG00000123407	0	0	0	0	0	0
ENSG00000123411	173	149	135	161	215	131
ENSG00000123415	304	226	265	299	341	263
ENSG00000123416	15083	9829	14859	11691	14487	13033
ENSG00000123427	10	12	6	4	10	13
ENSG00000123444	171	120	191	174	178	182
ENSG00000123447	0	0	0	0	0	0
ENSG00000123453	1119	855	1058	1202	1399	1188
ENSG00000123454	5	1	1	3	0	6
ENSG00000123472	753	525	734	724	846	703
ENSG00000123473	597	490	626	480	651	533
ENSG00000123485	940	682	957	691	932	759
ENSG00000123496	0	0	0	0	0	0
ENSG00000123500	3	0	3	0	3	0
ENSG00000123505	2044	1369	1524	2066	2216	1854
ENSG00000123545	253	170	235	233	252	199
ENSG00000123552	247	239	199	219	339	177
ENSG00000123560	44	24	44	35	50	40
ENSG00000123561	3059	2115	2986	3669	3749	3725
ENSG00000123562	4045	3022	4179	4271	4371	4238
ENSG00000123569	0	0	0	0	0	0
ENSG00000123570	5	1	3	2	3	5
ENSG00000123572	0	0	0	0	1	0
ENSG00000123575	775	477	691	760	815	666
ENSG00000123576	0	0	0	0	0	0
ENSG00000123584	0	0	0	0	0	0
ENSG00000123594	0	0	0	0	0	0
ENSG00000123595	169	150	212	209	232	186
ENSG00000123600	792	653	764	643	860	527
ENSG00000123607	920	875	679	1131	1385	805
ENSG00000123609	98	69	99	77	90	75
ENSG00000123610	0	0	0	0	0	1
ENSG00000123612	3	4	10	6	12	6
ENSG00000123636	399	472	414	468	650	422
ENSG00000123643	504	422	437	478	548	389
ENSG00000123684	1723	1304	1585	1774	1948	1608
ENSG00000123685	1	5	1	0	5	2
ENSG00000123689	4	0	0	0	0	1
ENSG00000123700	0	0	1	1	1	0
ENSG00000123728	562	361	556	548	522	505
ENSG00000123737	433	294	488	357	433	363
ENSG00000123739	106	66	90	110	116	108
ENSG00000123810	51	25	65	28	43	46
ENSG00000123815	331	267	301	313	332	307
ENSG00000123836	339	262	269	322	401	241
ENSG00000123838	942	614	798	1086	1149	1142
ENSG00000123843	948	783	928	1060	1164	953
ENSG00000123870	23	16	11	23	33	11
ENSG00000123892	0	2	2	1	2	1
ENSG00000123901	2	1	1	1	6	1
ENSG00000123908	2088	1855	1538	2213	2322	1621
ENSG00000123933	1259	956	1327	1451	1438	1433
ENSG00000123965	3	8	25	10	16	11
ENSG00000123975	1246	712	1280	962	1167	969
ENSG00000123977	0	0	0	1	2	2
ENSG00000123983	4897	3992	4762	6297	6322	6527
ENSG00000123989	6859	5082	6783	7521	7982	8723
ENSG00000123992	1166	850	1189	1050	1180	1097
ENSG00000123999	60	50	99	171	104	183
ENSG00000124003	85	83	41	97	127	42
ENSG00000124006	3158	2735	3519	4523	4129	5041
ENSG00000124019	0	0	0	0	0	0
ENSG00000124067	1416	1258	1879	1646	1943	2041
ENSG00000124074	197	137	224	184	239	219
ENSG00000124089	0	0	0	0	0	0
ENSG00000124091	11	9	9	13	11	15
ENSG00000124092	3	2	0	0	1	0
ENSG00000124097	2	0	6	0	2	2
ENSG00000124098	2516	1700	2703	2879	2766	3134
ENSG00000124102	0	0	2	1	0	1
ENSG00000124103	8	6	12	5	3	9
ENSG00000124104	306	191	277	252	306	264
ENSG00000124107	0	0	0	0	0	0
ENSG00000124116	4	0	3	1	4	3
ENSG00000124120	773	527	688	690	791	588
ENSG00000124126	3	3	7	7	7	6
ENSG00000124134	1	0	0	1	1	1
ENSG00000124140	40	20	62	50	63	58
ENSG00000124143	217	212	210	183	251	194
ENSG00000124145	2380	1705	2846	1844	2109	2318
ENSG00000124151	2665	2288	2341	2806	3653	2596
ENSG00000124155	2756	1963	2752	2764	3052	2861
ENSG00000124157	0	0	0	0	0	0
ENSG00000124159	0	0	0	1	0	1
ENSG00000124160	1517	1067	1408	1228	1672	1188
ENSG00000124164	1855	1450	1778	1896	2108	1674
ENSG00000124171	591	398	369	511	549	329
ENSG00000124172	2985	1740	2787	2414	2449	2470
ENSG00000124177	1443	1477	1169	1768	2130	1406
ENSG00000124181	2904	2398	3259	2936	3266	3159
ENSG00000124191	0	0	0	0	0	0
ENSG00000124193	3423	2577	4487	3176	4069	3870
ENSG00000124194	0	0	1	2	1	0
ENSG00000124196	0	0	0	0	0	0
ENSG00000124198	3504	2858	3029	3780	4178	3093
ENSG00000124201	1216	869	839	907	1092	626
ENSG00000124203	0	0	0	1	0	0
ENSG00000124205	0	0	0	0	0	0
ENSG00000124207	5816	3781	5701	4312	5532	4485
ENSG00000124208	1	0	1	1	0	0
ENSG00000124209	992	785	835	1045	1143	896
ENSG00000124212	0	1	1	0	0	0
ENSG00000124214	7207	5676	8020	8633	8635	9084
ENSG00000124215	9	6	3	11	21	2
ENSG00000124216	123	100	192	102	107	179
ENSG00000124217	416	259	361	330	409	348
ENSG00000124222	29	25	45	23	16	25
ENSG00000124224	31	33	29	31	65	38
ENSG00000124225	23	15	12	15	19	12
ENSG00000124226	1771	1240	1920	1626	1869	1712
ENSG00000124227	0	0	0	0	0	0
ENSG00000124228	2505	1837	2675	2135	2689	2373
ENSG00000124232	0	0	0	0	0	0
ENSG00000124233	0	0	0	0	0	0
ENSG00000124237	0	0	0	0	0	0
ENSG00000124243	233	177	189	179	222	173
ENSG00000124249	0	0	0	0	0	0
ENSG00000124251	7	6	5	3	5	3
ENSG00000124253	305	393	242	1856	556	1454
ENSG00000124256	0	0	0	0	0	0
ENSG00000124257	122	105	88	143	129	97
ENSG00000124260	0	0	0	0	0	0
ENSG00000124275	894	618	776	841	1029	731
ENSG00000124279	174	117	154	162	197	144
ENSG00000124299	2120	1573	2067	1622	2193	1729
ENSG00000124302	2	1	0	1	2	0
ENSG00000124313	19	7	25	24	33	17
ENSG00000124333	357	235	363	317	347	327
ENSG00000124334	0	0	0	0	0	0
ENSG00000124343	5	3	4	3	0	1
ENSG00000124356	1050	771	1020	979	1234	995
ENSG00000124357	511	323	426	421	539	374
ENSG00000124370	956	794	591	1190	1248	635
ENSG00000124374	66	42	49	66	61	52
ENSG00000124380	294	231	348	305	314	346
ENSG00000124383	2205	1587	2563	2235	2597	2399
ENSG00000124391	0	0	0	0	0	0
ENSG00000124399	0	2	0	0	0	0
ENSG00000124406	238	200	146	214	307	139
ENSG00000124422	5221	3674	5531	4699	5429	4873
ENSG00000124429	1	2	1	0	3	1
ENSG00000124440	2	6	0	12	5	10
ENSG00000124444	0	1	0	1	0	0
ENSG00000124449	0	0	0	0	0	0
ENSG00000124459	144	114	105	111	159	97
ENSG00000124466	21	7	16	20	18	30
ENSG00000124467	0	0	0	0	1	0
ENSG00000124469	0	0	0	0	0	0
ENSG00000124479	0	0	0	0	0	0
ENSG00000124486	2300	1855	2108	2463	2722	1943
ENSG00000124490	0	0	0	0	0	0
ENSG00000124491	0	0	0	0	0	0
ENSG00000124493	0	0	0	0	0	1
ENSG00000124496	6	1	1	4	3	3
ENSG00000124507	0	1	4	1	1	2
ENSG00000124508	132	105	145	150	198	160
ENSG00000124523	321	242	251	382	380	299
ENSG00000124532	1004	653	932	902	1103	831
ENSG00000124535	1221	879	1205	1220	1333	1236
ENSG00000124541	1031	680	938	804	928	855
ENSG00000124549	54	43	39	49	74	40
ENSG00000124557	2	0	3	1	7	0
ENSG00000124562	1791	1124	1821	1488	1573	1489
ENSG00000124564	0	3	1	0	1	0
ENSG00000124568	27	31	14	81	35	71
ENSG00000124570	899	702	829	934	997	851
ENSG00000124571	1619	1305	1580	1416	1767	1409
ENSG00000124574	640	540	729	631	767	721
ENSG00000124575	0	0	0	0	0	0
ENSG00000124587	122	110	126	163	184	185
ENSG00000124588	753	548	588	615	847	511
ENSG00000124593	6	10	14	17	7	19
ENSG00000124596	301	240	286	270	390	264
ENSG00000124602	114	87	109	117	156	95
ENSG00000124608	550	399	517	474	608	451
ENSG00000124610	0	0	0	0	0	0
ENSG00000124613	17	24	14	23	23	26
ENSG00000124614	0	0	0	0	0	0
ENSG00000124615	265	172	252	227	282	203
ENSG00000124635	0	0	0	0	0	2
ENSG00000124641	326	212	298	260	329	264
ENSG00000124657	0	0	0	1	1	1
ENSG00000124659	196	142	230	167	204	208
ENSG00000124664	1	0	0	0	0	0
ENSG00000124678	0	0	1	0	0	0
ENSG00000124688	269	195	304	212	285	221
ENSG00000124701	0	0	0	0	1	0
ENSG00000124702	925	663	945	983	941	1100
ENSG00000124713	33	14	30	27	32	23
ENSG00000124721	0	0	1	3	0	1
ENSG00000124731	1	0	0	1	0	1
ENSG00000124733	553	387	526	474	564	497
ENSG00000124743	5	6	4	15	11	10
ENSG00000124749	2	1	1	1	1	2
ENSG00000124762	1819	1141	1961	1351	1599	1616
ENSG00000124766	514	327	575	365	420	377
ENSG00000124767	1614	1034	1552	1583	1725	1667
ENSG00000124772	0	4	2	2	2	1
ENSG00000124780	0	0	0	0	1	0
ENSG00000124782	2253	2011	1893	2113	2687	1805
ENSG00000124783	4776	3516	5136	5366	5780	5441
ENSG00000124784	469	338	472	394	462	392
ENSG00000124785	0	0	1	2	0	3
ENSG00000124786	280	153	252	276	306	226
ENSG00000124787	180	126	184	152	180	138
ENSG00000124788	1072	1395	797	1249	1804	816
ENSG00000124789	1776	1388	1817	1533	2029	1607
ENSG00000124795	2559	1655	2693	2087	2568	2426
ENSG00000124802	0	0	0	0	0	0
ENSG00000124812	0	0	1	0	0	0
ENSG00000124813	2	6	2	0	3	2
ENSG00000124818	0	0	0	0	0	0
ENSG00000124827	0	0	0	0	0	0
ENSG00000124831	1907	1535	1929	2177	2146	2011
ENSG00000124835	1	6	1	4	8	0
ENSG00000124839	1455	1511	1518	3176	2386	2225
ENSG00000124875	0	0	0	0	0	0
ENSG00000124882	28	13	22	14	33	12
ENSG00000124900	0	0	0	0	0	0
ENSG00000124915	8	5	7	13	9	14
ENSG00000124920	2508	2013	2906	2412	2795	2676
ENSG00000124935	1	0	0	0	0	0
ENSG00000124939	0	0	0	0	0	0
ENSG00000124942	5207	4160	3427	6379	5754	3699
ENSG00000125037	528	328	485	399	494	453
ENSG00000125046	1143	910	1053	1092	1278	1109
ENSG00000125084	0	1	0	2	0	2
ENSG00000125089	598	565	631	670	761	852
ENSG00000125107	9205	6654	8783	8473	10264	8049
ENSG00000125122	49	48	37	44	62	36
ENSG00000125124	584	452	523	575	635	629
ENSG00000125144	1382	832	1496	984	1578	1115
ENSG00000125148	6826	4871	7081	5493	6358	6590
ENSG00000125149	1364	1157	1297	1626	1686	1475
ENSG00000125166	4194	2795	4226	3742	4174	3918
ENSG00000125170	1085	746	1141	1170	1187	1238
ENSG00000125207	0	0	2	1	0	0
ENSG00000125245	0	0	0	0	0	0
ENSG00000125246	203	251	182	260	335	202
ENSG00000125247	400	301	365	427	458	421
ENSG00000125249	765	535	711	812	846	776
ENSG00000125255	0	0	0	0	0	0
ENSG00000125257	429	358	431	312	488	325
ENSG00000125266	16	9	9	6	7	6
ENSG00000125285	0	0	0	0	0	0
ENSG00000125304	2854	2086	2832	3187	3304	3209
ENSG00000125319	223	172	211	139	231	190
ENSG00000125337	0	1	0	0	0	0
ENSG00000125347	206	156	204	180	248	171
ENSG00000125351	232	172	242	225	299	175
ENSG00000125352	209	134	233	196	195	259
ENSG00000125354	736	582	794	971	1050	894
ENSG00000125355	18	13	18	23	16	14
ENSG00000125356	678	471	722	665	629	624
ENSG00000125363	0	0	0	0	0	0
ENSG00000125375	264	216	266	289	360	272
ENSG00000125378	3781	2818	3419	4005	3906	3937
ENSG00000125384	0	0	0	0	0	0
ENSG00000125385	0	0	0	0	0	0
ENSG00000125386	844	800	895	810	1134	922
ENSG00000125388	123	70	119	103	118	102
ENSG00000125398	5603	4249	7593	6662	6903	8190
ENSG00000125409	2	9	2	6	6	6
ENSG00000125414	0	0	0	0	0	0
ENSG00000125430	2658	2001	1806	2662	2996	1887
ENSG00000125434	78	75	96	97	101	87
ENSG00000125445	1479	967	1308	1202	1381	1276
ENSG00000125447	879	727	1094	928	1114	1068
ENSG00000125449	275	216	213	242	281	216
ENSG00000125450	898	737	922	823	1017	815
ENSG00000125454	444	310	412	400	508	348
ENSG00000125457	223	168	232	266	246	280
ENSG00000125458	366	266	390	353	381	380
ENSG00000125459	168	94	155	100	192	136
ENSG00000125462	0	0	0	0	1	0
ENSG00000125482	214	170	255	174	253	196
ENSG00000125484	991	650	1067	829	1004	882
ENSG00000125485	396	402	422	380	471	310
ENSG00000125492	0	0	0	0	0	0
ENSG00000125498	0	0	0	0	0	0
ENSG00000125503	886	717	1059	852	955	1029
ENSG00000125505	1360	1017	1572	1388	1744	1529
ENSG00000125508	0	0	0	4	1	9
ENSG00000125510	18	17	24	26	27	22
ENSG00000125514	0	0	0	0	0	0
ENSG00000125520	2363	1757	3020	2256	2805	2723
ENSG00000125522	0	0	0	0	0	0
ENSG00000125531	1	0	0	1	2	4
ENSG00000125533	0	0	0	0	0	0
ENSG00000125534	920	666	961	708	851	905
ENSG00000125538	0	0	0	0	0	0
ENSG00000125551	0	0	0	0	0	0
ENSG00000125571	1	3	1	6	2	3
ENSG00000125611	372	228	347	279	316	280
ENSG00000125618	148	79	146	137	138	151
ENSG00000125629	1087	1071	1015	2202	1497	1994
ENSG00000125630	1399	1075	1304	1162	1403	1049
ENSG00000125631	9	11	12	13	18	20
ENSG00000125633	1399	1251	1339	1490	1751	1122
ENSG00000125637	774	605	831	891	906	870
ENSG00000125648	1033	841	1274	1359	1529	1528
ENSG00000125650	51	42	66	74	76	84
ENSG00000125651	1166	846	1294	1158	1222	1260
ENSG00000125652	349	268	358	380	418	442
ENSG00000125656	984	630	929	862	930	966
ENSG00000125657	36	47	90	52	51	94
ENSG00000125675	0	0	1	0	0	0
ENSG00000125676	1756	1446	1888	1873	2132	1958
ENSG00000125686	2602	1933	2471	2440	2826	2296
ENSG00000125691	9864	6435	9259	10466	9039	10157
ENSG00000125695	0	1	0	0	4	0
ENSG00000125703	130	118	128	115	173	116
ENSG00000125726	5	4	0	8	9	5
ENSG00000125730	52985	43713	55357	83643	68845	87378
ENSG00000125731	58	40	62	57	65	58
ENSG00000125733	1021	778	1153	1037	1088	1273
ENSG00000125734	502	415	647	539	575	633
ENSG00000125735	45	42	57	64	67	56
ENSG00000125740	14	13	1187	23	31	1440
ENSG00000125741	961	745	1030	987	1076	923
ENSG00000125743	1718	1011	1509	1346	1523	1398
ENSG00000125744	154	92	146	174	192	155
ENSG00000125746	238	217	259	259	290	248
ENSG00000125753	2447	1804	2755	2464	2498	2608
ENSG00000125755	2314	1702	2312	2105	2488	2179
ENSG00000125772	298	231	215	216	313	193
ENSG00000125775	14	8	18	12	9	11
ENSG00000125779	832	704	759	805	1046	776
ENSG00000125780	0	0	0	0	0	1
ENSG00000125787	4	4	3	0	7	2
ENSG00000125788	0	0	0	0	0	0
ENSG00000125798	8	8	13	17	18	19
ENSG00000125804	1	1	4	7	4	5
ENSG00000125810	0	0	0	0	0	0
ENSG00000125812	458	340	493	388	477	430
ENSG00000125813	1	0	0	0	0	0
ENSG00000125814	234	253	180	281	378	196
ENSG00000125815	0	0	0	1	0	2
ENSG00000125816	0	0	0	0	0	0
ENSG00000125817	1252	806	1269	1034	1241	1235
ENSG00000125818	3961	2796	4167	3439	4082	3743
ENSG00000125820	0	0	0	0	0	0
ENSG00000125821	141	101	136	132	172	122
ENSG00000125823	0	0	0	0	0	0
ENSG00000125826	3895	3143	4423	4270	4858	4783
ENSG00000125827	808	580	787	707	864	820
ENSG00000125831	0	0	0	0	0	0
ENSG00000125834	1836	1418	1792	1917	2091	1859
ENSG00000125835	2174	1552	2177	1987	2258	2075
ENSG00000125841	1196	822	1320	1245	1497	1451
ENSG00000125843	309	207	328	289	317	311
ENSG00000125844	11919	9510	13711	13491	14793	12888
ENSG00000125845	0	0	0	0	1	0
ENSG00000125846	602	488	405	653	725	397
ENSG00000125848	18	9	16	28	26	24
ENSG00000125850	22	13	27	28	36	24
ENSG00000125851	1	0	0	0	2	0
ENSG00000125861	0	0	0	0	0	0
ENSG00000125863	259	177	223	283	293	229
ENSG00000125864	19	22	18	15	26	19
